BookingLocationId,BookHearingCode,HearingTypeId,CaseNumber,CaseRegistryCode,CaseRegistryId,CeisPhysicalFileId,CourtClassCode,StyleOfCause,HearingLength,FairUseSort,FairUseBookingPeriodStartDate,FairUseBookingPeriodEndDate,LotteryStartDate,Email,Phone,RequestedByName,LotteryEntryId,HearingLocationId,HearingLocationName,LongChambersHearingSubTypeId,LongChambersHearingSubTypeName,Selection1,Selection2,Selection3,Selection4,Selection5
1,M,9012,22771,VA,1,2771,S,"COSTA, Adalynn v MILLER, Chad",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kelsey Rollins,240524071026-578,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
41,E,9012,22773,VA,1,2773,M,"CUEVAS, Tristan v WADE, Jack",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kelton Sosa,240524071026-579,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,22774,VA,1,2774,E,"TATE, Angelo v HOWE, Vicente",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kelvin Cuevas,240524071026-580,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
9,All,9012,22776,CT,9,2776,S,"BOYER, Gina v PHAM, Bradyn",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kelvin Robertson,240524071026-581,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,M,9012,22777,FJ,13,2777,M,"MAY, Jamya v STRONG, Joselyn",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kendall Pittman,240524071026-582,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,22779,FJ,13,2779,E,"HILL, Mariah v FRANKLIN, Leslie",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kendra Hughes,240524071026-583,13,Fort St. John,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22780,FJ,13,2780,S,"HARVEY, Cheyanne v BAKER, Antwan",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kendrick Brewer,240524071026-584,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
1,M,9012,22782,VA,1,2782,S,"GARDNER, Martha v BUSH, Seth",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kendrick Carey,240524071026-585,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22783,VA,1,2783,M,"FREEMAN, Stacy v ELLIOTT, Kaiden",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kennedi Carrillo,240524071026-586,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,22785,VA,1,2785,E,"LAWRENCE, Kinsley v PRICE, Elle",10,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kennedy Sims,240524071026-587,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22786,CT,9,2786,S,"MCMILLAN, Jaylen v ZHANG, Jesus",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kenny Anderson,240524071026-588,9,Courtenay,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,22788,FJ,13,2788,M,"WRIGHT, Ricky v BARTLETT, Brittany",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kenzie Mcclain,240524071026-589,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22789,FJ,13,2789,E,"MCKEE, Amiah v MCPHERSON, Luka",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Keon Trevino,240524071026-590,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,22791,FJ,13,2791,S,"WRIGHT, Emerson v CALLAHAN, Diamond",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Khalil Hutchinson,240524071026-591,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,22792,VA,1,2792,M,"COBB, Issac v HOLLAND, Naomi",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kian Summers,240524071026-592,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
41,E,9012,22794,VA,1,2794,E,"WHITNEY, Talon v DUKE, Liana",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kiara Rogers,240524071026-593,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
41,All Other,9012,22795,VA,1,2795,S,"ORTIZ, Alana v YOUNG, Ashtyn",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kierra Orr,240524071026-594,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,22797,CT,9,2797,S,"AVERY, Zackery v SPENCE, Alexzander",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kiersten Lynn,240524071026-595,9,Courtenay,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,22798,FJ,13,2798,M,"PEARSON, Logan v VALENCIA, Noemi",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kimora Hawkins,240524071026-596,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
13,E,9012,22800,FJ,13,2800,E,"SALINAS, Savion v SWANSON, Phoenix",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kinsley Lawrence,240524071026-597,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,22801,FJ,13,2801,S,"BARRY, Rory v CASTRO, Chad",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kole Zamora,240524071026-598,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,22803,VA,1,2803,M,"LOGAN, Paris v POLLARD, Leilani",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kolten Davies,240524071026-599,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22804,VA,1,2804,E,"ROSARIO, Selena v HENRY, Cordell",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kolton Meza,240524071026-600,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,22806,VA,1,2806,M,"LIU, Jordin v LEON, Laci",15,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Konner Delacruz,240524071026-601,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,22807,VA,1,2807,E,"SOLOMON, Finley v CONLEY, Mariana",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Konner Pena,240524071026-602,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
41,All Other,9012,22809,VA,1,2809,S,"BURNETT, Luke v SAVAGE, Beau",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Konner Ramirez,240524071026-603,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22810,CT,9,2810,S,"FROST, Jamarion v CLARKE, Jamarion",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Konner Savage,240524071026-604,9,Courtenay,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,22812,FJ,13,2812,M,"VALENCIA, Zaire v ROBLES, Maeve",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Korbin Knox,240524071026-605,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22813,FJ,13,2813,E,"BLACKBURN, Jean v SWEENEY, Carlo",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kristopher Wells,240524071026-606,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22815,FJ,13,2815,S,"SIMS, Kennedy v MADDOX, Karlie",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kristopher Woodard,240524071026-607,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,22816,VA,1,2816,M,"PRICE, Erika v STEVENSON, Bryant",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Krystal David,240524071026-608,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
41,E,9012,22818,VA,1,2818,E,"ROCHA, Mariam v BOYER, Jairo",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kyla Cameron,240524071026-609,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,22819,VA,1,2819,S,"KEITH, Ayaan v BRUCE, Kelly",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kylan Blevins,240524071026-610,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
9,All,9012,22821,CT,9,2821,S,"MARTIN, Layla v BREWER, Kendrick",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kyleigh Moses,240524071026-611,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,M,9012,22822,FJ,13,2822,M,"EWING, Anaya v SAUNDERS, Shayla",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kylie Davila,240524071026-612,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,22824,FJ,13,2824,E,"ZIMMERMAN, Julian v SNYDER, Cameron",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Kyra Vang,240524071026-613,13,Fort St. John,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22825,FJ,13,2825,S,"SALINAS, Guadalupe v LEVY, Lane",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Laci Leon,240524071026-614,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
1,M,9012,22827,VA,1,2827,M,"JARVIS, Elijah v BOYER, Donald",3,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Laila Larsen,240524071026-615,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22828,VA,1,2828,E,"PETERS, Liliana v GOODWIN, Esteban",6,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lailah Whitney,240524071026-616,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,22830,VA,1,2830,S,"GOODWIN, Daniela v GLASS, Yesenia",8,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Landen Erickson,240524071026-617,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22831,CT,9,2831,S,"FROST, Aubrey v DOUGLAS, Jillian",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Landin Thompson,240524071026-618,9,Courtenay,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,22833,FJ,13,2833,M,"PETERS, Jadyn v DOYLE, Ellie",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Landyn Moran,240524071026-619,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22834,FJ,13,2834,E,"SEXTON, Zechariah v CAMACHO, Luna",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lane Levy,240524071026-620,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,22836,FJ,13,2836,S,"LOWE, Marcelo v CLAY, Brenna",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Larissa Arroyo,240524071026-621,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
1,M,9012,22837,VA,1,2837,M,"HAAS, Haley v MCCOY, Rhianna",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Larissa Rush,240524071026-622,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
41,E,9012,22839,VA,1,2839,E,"PRICE, Jimmy v MAYNARD, Kamron",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Larry Wilkinson,240524071026-623,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
41,All Other,9012,22840,VA,1,2840,S,"JORDAN, Camila v GAINES, Destiny",10,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Laura Higgins,240524071026-624,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,22842,CT,9,2842,S,"DYER, Holly v RAYMOND, Gustavo",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lauren Woodard,240524071026-625,9,Courtenay,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,M,9012,22843,FJ,13,2843,M,"WILLIAMSON, Jake v OCONNELL, Garrett",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lauryn Perkins,240524071026-626,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
13,E,9012,22845,FJ,13,2845,E,"SCHMITT, Theresa v ROMAN, Braylen",3,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lawrence Yates,240524071026-627,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,22846,FJ,13,2846,S,"DUNLAP, Toby v SANCHEZ, Sienna",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Layla Martin,240524071026-628,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,22848,VA,1,2848,M,"PADILLA, Aaden v HATFIELD, Max",8,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Laylah Singh,240524071026-629,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22849,VA,1,2849,E,"ROSE, Jamison v MORA, Braydon",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lea Gilbert,240524071026-630,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,22851,VA,1,2851,S,"BERNARD, Trinity v WASHINGTON, Brock",7,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lea Turner,240524071026-631,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22852,CT,9,2852,M,"CARDENAS, Erica v LARSEN, Laila",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leandro Palmer,240524071026-632,9,Courtenay,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,M,9012,22854,FJ,13,2854,E,"MICHAEL, Emelia v ESPARZA, Zaria",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leanna Kent,240524071026-633,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22855,FJ,13,2855,S,"BIRD, Bryanna v MARTINEZ, Quinn",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leilani Pollard,240524071026-634,13,Fort St. John,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
13,All Other,9012,22857,FJ,13,2857,S,"BOONE, Clinton v MCDONALD, Monique",5,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leo Conrad,240524071026-635,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
1,M,9012,22858,VA,1,2858,M,"MILLER, Chad v MCGRATH, Emilie",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leon Shah,240524071026-636,1,Vancouver,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,E,9012,22860,VA,1,2860,E,"WADE, Jack v GRIMES, Aldo",15,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leonel Mckenzie,240524071026-637,1,Vancouver,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
41,All Other,9012,22861,VA,1,2861,S,"HOWE, Vicente v BARTLETT, Harold",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leroy Dougherty,240524071026-638,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
9,All,9012,22863,CT,9,2863,M,"PHAM, Bradyn v WILEY, Hillary",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leslie Franklin,240524071026-639,9,Courtenay,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,22864,FJ,13,2864,E,"STRONG, Joselyn v ARELLANO, Frank",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Leticia Moon,240524071026-640,13,Fort St. John,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
13,E,9012,22866,FJ,13,2866,S,"FRANKLIN, Leslie v MCCALL, Jace",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lewis Daniels,240524071026-641,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,22867,FJ,13,2867,M,"BAKER, Antwan v RICHARD, Dwayne",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Liana Duke,240524071026-642,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,22869,VA,1,2869,E,"BUSH, Seth v CHARLES, Ali",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Liana Stark,240524071026-643,1,Vancouver,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22870,VA,1,2870,S,"ELLIOTT, Kaiden v ELLISON, Mitchell",1,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Liberty Herman,240524071026-644,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
41,All Other,9012,22872,VA,1,2872,S,"PRICE, Elle v RICHARDS, Dawson",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Liliana Peters,240524071026-645,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
9,All,9012,22873,CT,9,2873,M,"ZHANG, Jesus v REYES, Ana",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lilianna Barrett,240524071026-646,9,Courtenay,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
13,M,9012,22875,FJ,13,2875,E,"BARTLETT, Brittany v BRADFORD, Brodie",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lilianna Cummings,240524071026-647,13,Fort St. John,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,,,,
13,E,9012,22876,FJ,13,2876,S,"MCPHERSON, Luka v LOWE, Adrian",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lillianna Mccarthy,240524071026-648,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,All Other,9012,22878,FJ,13,2878,M,"CALLAHAN, Diamond v TRAVIS, Brennen",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lillie Gonzalez,240524071026-649,13,Fort St. John,9022,Chambers Petition,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
1,M,9012,22879,VA,1,2879,E,"HOLLAND, Naomi v SELLERS, Dakota",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lillie Wood,240524071026-650,1,Vancouver,9010,Appeal from Provincial Court,2025-12-15,2025-12-01,2025-12-08,,
41,E,9012,22881,VA,1,2881,S,"DUKE, Liana v ENGLISH, Maxim",6,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lina Golden,240524071026-651,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,All Other,9012,22882,VA,1,2882,M,"YOUNG, Ashtyn v MCCARTHY, Lillianna",8,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lindsey Morrison,240524071026-652,1,Vancouver,9013,Chambers Summary Trial,2025-12-15,2025-12-08,2025-12-01,,
9,All,9012,22884,CT,9,2884,E,"SPENCE, Alexzander v OCONNOR, Darion",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lisa Weber,240524071026-653,9,Courtenay,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-08,2025-12-15,2025-12-01,,
13,M,9012,22885,FJ,13,2885,S,"VALENCIA, Noemi v REEVES, Raul",7,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Logan Pearson,240524071026-654,13,Fort St. John,9020,Chambers Judicial Review,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
13,E,9012,22887,FJ,13,2887,S,"SWANSON, Phoenix v BRADSHAW, Marcus",1,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,London Vega,240524071026-655,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,All Other,9012,22888,FJ,13,2888,M,"CASTRO, Chad v PERKINS, Janiyah",5,1,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,London Weeks,240524071026-656,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
1,M,9012,22890,VA,1,2890,E,"POLLARD, Leilani v ZUNIGA, Dennis",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Londyn Avila,240524071026-657,1,Vancouver,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
41,E,9012,22891,VA,1,2891,S,"HENRY, Cordell v JOYCE, Courtney",5,2,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lorenzo Mcfarland,240524071026-658,1,Vancouver,9013,Chambers Summary Trial,2025-12-01,2025-12-08,,,
41,All Other,9012,22893,VA,1,2893,M,"LEON, Laci v BERG, Rishi",10,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Luca Perez,240524071026-659,1,Vancouver,9014,Chambers Appeal from Associate Judge or Registrar,2025-12-01,2025-12-08,2025-12-15,2025-12-02,2025-12-09
9,All,9012,22894,CT,9,2894,E,"CONLEY, Mariana v WOOD, Kayden",15,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Luca Vega,240524071026-660,9,Courtenay,9020,Chambers Judicial Review,2025-12-15,2025-12-01,2025-12-08,,
13,M,9012,22896,FJ,13,2896,S,"SAVAGE, Beau v CARRILLO, Deacon",1,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Luca Walsh,240524071026-661,13,Fort St. John,9022,Chambers Petition,2025-12-08,2025-12-15,2025-12-01,,
13,E,9012,22897,FJ,13,2897,M,"CLARKE, Jamarion v CASE, Markus",3,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lucian Ho,240524071026-662,13,Fort St. John,9010,Appeal from Provincial Court,2025-12-15,2025-12-08,2025-12-01,,
13,All Other,9012,22899,FJ,13,2899,E,"ROBLES, Maeve v THORNTON, Jose",6,0,2024-05-15 0:00,2024-05-25 23:59,2024-05-27 0:00,test@test.com,604-555-5555,Lucy Petty,240524071026-663,13,Fort St. John,9012,Chambers (default or other),2025-12-08,2025-12-15,2025-12-01,,
